65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,
65,51,81,81,81,81,81,81,81,81,81,81,81,81,52,65,
65,66,0,0,0,0,0,0,0,0,0,0,0,0,64,65,
65,66,0,0,0,0,0,0,0,0,0,0,0,0,64,65,
65,66,0,0,0,0,0,0,0,0,0,0,0,0,64,65,
65,66,0,0,0,48,49,49,49,49,50,0,0,0,64,65,
65,66,0,0,0,64,65,65,65,65,66,0,0,0,64,65,
65,66,0,0,0,64,65,65,65,65,66,0,0,0,64,65,
65,66,0,0,0,80,81,81,81,81,82,0,0,0,64,65,
65,66,0,0,0,0,0,0,0,0,0,0,0,0,64,65,
65,66,0,0,0,0,0,0,0,0,0,0,0,0,64,65,
65,66,0,0,0,0,0,0,0,0,0,0,0,0,64,65,
65,67,49,49,49,49,49,49,49,49,49,49,49,49,68,65,
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,
